account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.35123966942148765,0.56,0.6417607877208225,0.4539877300613497,0.6417376490630323,0.7929612317844377,0.6369426751592357,0.7929472662568748,0.6083544303797469,0.6521739130434783,0.6083286437816545,0.46632124352331605,0.11764705882352941,0.46641074856046066,0.1111111111111111,0.0,1.0
0.4504132231404959,0.0,0.7891688386909933,0.6932515337423313,0.7892674616695059,0.7943359912015396,0.7197452229299364,0.7945648657392429,0.43645569620253166,0.5962732919254659,0.43669105233539673,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.2222222222222222,0.0,0.0
0.27272727272727276,0.0,0.3501303214596004,0.3558282208588957,0.35008517887563884,0.6461369260379434,0.5605095541401274,0.646392753154319,0.24075949367088606,0.8074534161490683,0.240855374226224,0.5906735751295337,0.6470588235294118,0.5911708253358925,0.2222222222222222,1.0,0.0
0.1487603305785124,0.0,0.6768027801911382,0.6993865030674847,0.676831345826235,0.5716249656310146,0.694267515923567,0.5716596570689098,0.5384810126582278,0.6273291925465838,0.5385481148002251,0.6217616580310881,0.11764705882352941,0.6218809980806143,0.2222222222222222,0.0,0.0
0.5867768595041323,0.0,0.4503330437300898,0.6196319018404908,0.4504258943781942,0.5867473192191367,0.5668789808917197,0.5868650922031705,0.6022784810126582,0.37888198757763975,0.6027011817670231,0.3937823834196891,0.6470588235294118,0.3934740882917466,0.1111111111111111,0.0,0.0
0.11983471074380166,0.0,0.3984940631335071,0.6625766871165645,0.39846678023850085,0.4454220511410503,0.5095541401273885,0.4454868974441928,0.4751898734177215,0.7826086956521738,0.4755205402363534,0.30051813471502586,0.5882352941176471,0.30134357005758156,0.3333333333333333,0.0,0.0
0.1322314049586777,0.66,0.6411815812337098,0.6748466257668712,0.6412265758091993,0.7591421501237284,0.5477707006369427,0.759301197023617,0.5643037974683545,0.6335403726708074,0.5644344400675295,0.5233160621761658,0.23529411764705882,0.5239923224568138,0.1111111111111111,0.0,1.0
0.37190082644628103,0.88,0.6272806255430061,0.6196319018404908,0.6272572402044293,0.47594171020071485,0.624203821656051,0.47589776771271436,0.6129113924050633,0.5900621118012422,0.6128306133933596,0.4715025906735751,0.1764705882352941,0.472168905950096,0.1111111111111111,0.0,1.0
0.4669421487603306,0.0,0.4497538372429772,0.4601226993865031,0.44974446337308344,0.46714324993126205,0.554140127388535,0.4671627305079262,0.5240506329113924,0.826086956521739,0.5244794597636466,0.6528497409326425,0.29411764705882354,0.6525911708253359,0.2222222222222222,0.0,0.0
0.44214876033057854,0.72,0.44540978858963226,0.6441717791411044,0.44548551959114135,0.6769315369810283,0.39490445859872614,0.6771271433193141,0.3820253164556962,0.7763975155279502,0.38210467079347216,0.5751295336787564,0.23529411764705882,0.5758157389635317,0.1111111111111111,1.0,1.0
0.09504132231404959,0.0,0.6675354763973357,0.7730061349693251,0.6676320272572401,0.5078361286774814,0.8152866242038217,0.507926237463604,0.4027848101265823,0.9440993788819875,0.40292628024760835,0.5492227979274611,0.1764705882352941,0.5489443378119002,0.1111111111111111,1.0,0.0
0.5041322314049587,0.0,0.43440486533449174,0.6012269938650306,0.434412265758092,0.24690679131152046,0.6050955414012739,0.2468456810093821,0.8253164556962026,0.5652173913043478,0.8255486775464266,0.5751295336787564,0.1764705882352941,0.5758157389635317,0.3333333333333333,0.0,0.0
0.21487603305785125,0.0,0.5939762525340284,0.5276073619631902,0.594037478705281,0.4412977728897443,0.6050955414012739,0.4412811387900356,0.37848101265822787,0.8819875776397514,0.37872819358469334,0.5544041450777202,0.11764705882352941,0.5547024952015355,0.3333333333333333,0.0,0.0
0.5950413223140496,0.0,0.5383724297712135,0.6503067484662577,0.5383304940374787,0.5765740995325818,0.713375796178344,0.5765124555160143,0.5688607594936709,0.5403726708074533,0.5689364096792346,0.48186528497409326,0.23529411764705882,0.48176583493282144,0.2222222222222222,0.0,0.0
0.3347107438016529,0.0,0.5771792644077615,0.6871165644171779,0.5771720613287905,0.5317569425350563,0.7643312101910829,0.5318667098026529,0.6440506329113924,0.7267080745341614,0.6443444006752954,0.36269430051813467,0.5882352941176471,0.3627639155470249,0.0,0.0,0.0
0.5289256198347108,0.0,0.6015059368664929,0.4601226993865031,0.6015332197614992,0.525982952983228,0.7388535031847134,0.5260433516661275,0.5739240506329114,0.608695652173913,0.5740011254924029,0.6010362694300517,0.3529411764705882,0.6007677543186181,0.2222222222222222,0.0,0.0
0.2603305785123967,0.0,0.61830292499276,0.5705521472392638,0.6183986371379897,0.4580698377783888,0.7261146496815287,0.45810417340666454,0.30886075949367087,0.48447204968944096,0.30894766460326395,0.7305699481865284,0.1764705882352941,0.7312859884836852,0.3333333333333333,0.0,0.0
0.6611570247933884,0.0,0.21083116130900664,0.7361963190184049,0.21090289608177173,0.7343964806158922,0.7643312101910829,0.7343901649951472,0.5632911392405063,0.5652173913043478,0.5633089476646033,0.6113989637305699,0.11764705882352941,0.6122840690978887,0.2222222222222222,0.0,0.0
0.3305785123966942,0.48,0.3767738198667825,0.7177914110429447,0.3768313458262351,0.5389056915039868,0.3885350318471338,0.5389841475250728,0.3526582278481013,0.7639751552795031,0.35284186831738884,0.5906735751295337,0.29411764705882354,0.5911708253358925,0.0,0.0,1.0
0.5909090909090909,0.7000000000000001,0.5062264697364611,0.7791411042944786,0.5063032367972743,0.6037943359912015,0.5923566878980892,0.6040116467162732,0.6475949367088608,0.5590062111801242,0.6477208778840743,0.6632124352331606,0.1764705882352941,0.6641074856046065,0.0,1.0,1.0
0.2024793388429752,0.0,0.46365479293368084,0.39263803680981596,0.4637137989778535,0.5738245806983777,0.7834394904458599,0.5739242963442251,0.5055696202531645,0.5217391304347826,0.505908835115363,0.3937823834196891,0.7058823529411764,0.3934740882917466,0.5555555555555556,0.0,0.0
0.3760330578512397,0.0,0.5380828265276572,0.37423312883435583,0.538160136286201,0.32471817431949407,0.8343949044585988,0.32481397605952766,0.6518987341772152,0.43478260869565216,0.6522228474957794,0.6113989637305699,0.23529411764705882,0.6122840690978887,0.1111111111111111,0.0,0.0
0.43388429752066116,0.0,0.4940631335070953,0.7116564417177914,0.4940374787052811,0.7124003299422602,0.7324840764331211,0.7123908120349401,0.5422784810126582,0.6894409937888198,0.5424873382104671,0.4974093264248704,0.7647058823529411,0.4971209213051823,0.1111111111111111,0.0,0.0
0.5578512396694215,0.0,0.29452649869678543,0.6441717791411044,0.2945485519591141,0.5576024195765741,0.6305732484076434,0.5577483015205434,0.34481012658227844,0.7391304347826086,0.3449634214969049,0.48704663212435234,0.3529411764705882,0.4875239923224568,0.3333333333333333,0.0,0.0
0.7355371900826446,0.76,0.6374167390674775,0.4785276073619632,0.6374787052810903,0.6442122628540006,0.45222929936305734,0.6444516337754772,0.6007594936708861,0.5279503105590062,0.6010129431626337,0.5233160621761658,0.23529411764705882,0.5239923224568138,0.4444444444444444,1.0,1.0
0.6239669421487604,0.0,0.8633072690414133,0.6932515337423313,0.8633730834752981,0.6268902941985153,0.7579617834394905,0.6269815593659009,0.5774683544303797,0.608695652173913,0.5773776027011818,0.4248704663212435,0.23529411764705882,0.42418426103646834,0.4444444444444444,0.0,0.0
0.6694214876033058,0.0,0.23747465971618884,0.5828220858895705,0.23747870528109027,0.3442397580423426,0.6560509554140128,0.34422516984794566,0.4336708860759494,0.6645962732919254,0.43387732132808104,0.41450777202072536,0.23529411764705882,0.4145873320537428,0.1111111111111111,0.0,0.0
0.2024793388429752,0.0,0.8551983782218361,0.7791411042944786,0.8551959114139693,0.35028869947759145,0.6369426751592357,0.35037204788094467,0.42227848101265825,0.6521739130434783,0.42262239729881823,0.4974093264248704,0.3529411764705882,0.4971209213051823,0.1111111111111111,0.0,0.0
0.24793388429752067,0.0,0.020851433536055605,0.5950920245398773,0.020783645655877342,0.6098432774264504,0.4968152866242038,0.6098350048527985,0.4417721518987342,0.5838509316770186,0.441755768148565,0.6217616580310881,0.23529411764705882,0.6218809980806143,0.1111111111111111,0.0,0.0
0.5206611570247934,0.0,0.5279467130031856,0.7607361963190185,0.52793867120954,0.46714324993126205,0.7006369426751593,0.4671627305079262,0.46582278481012657,0.7204968944099378,0.46595385481148,0.48186528497409326,0.1764705882352941,0.48176583493282144,0.1111111111111111,0.0,0.0
0.6239669421487604,0.4,0.6214885606718795,0.6625766871165645,0.621465076660988,0.26560351938410776,0.5222929936305732,0.26560983500485286,0.4321518987341772,0.9006211180124223,0.4321890827236916,0.40932642487046633,0.29411764705882354,0.40882917466410745,0.1111111111111111,0.0,1.0
0.40082644628099173,0.0,0.3941500144801622,0.5030674846625767,0.39420783645655877,0.42974979378608746,0.7515923566878981,0.4299579424134584,0.4020253164556962,0.515527950310559,0.4023635340461452,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.2222222222222222,0.0,0.0
0.5413223140495868,0.66,0.45728352157544166,0.5153374233128835,0.4572402044293015,0.45064613692603794,0.694267515923567,0.45066321578777097,0.5453164556962026,0.5403726708074533,0.5453010692177828,0.5958549222797928,0.1764705882352941,0.5969289827255279,0.3333333333333333,0.0,1.0
0.45867768595041325,0.0,0.5629887054735013,0.6196319018404908,0.5630323679727427,0.5232334341490239,0.5222929936305732,0.5234551924943384,0.46430379746835443,0.6645962732919254,0.4642656162070906,0.5906735751295337,0.11764705882352941,0.5911708253358925,0.0,0.0,0.0
0.38016528925619836,0.0,0.4103677961193165,0.5828220858895705,0.4103918228279387,0.6076436623590872,0.6369426751592357,0.6078938854739566,0.5749367088607595,0.4409937888198757,0.5751266178953293,0.5284974093264247,0.1764705882352941,0.527831094049904,0.0,0.0,0.0
0.4090909090909091,0.0,0.6261222125687808,0.656441717791411,0.6260647359454855,0.5927962606543855,0.535031847133758,0.5930119702361695,0.35037974683544304,0.7888198757763975,0.35059088351153633,0.5284974093264247,0.1764705882352941,0.527831094049904,0.0,0.0,0.0
0.45867768595041325,0.0,0.5598030697943818,0.588957055214724,0.5597955706984667,0.7261479241132802,0.7834394904458599,0.7263021675833063,0.32556962025316455,0.7142857142857142,0.32583005064715814,0.4715025906735751,0.1764705882352941,0.472168905950096,0.4444444444444444,0.0,0.0
0.4380165289256199,0.0,0.45264986967854043,0.4601226993865031,0.45264054514480406,0.5919714050041243,0.5923566878980892,0.5920414105467486,0.2992405063291139,0.7142857142857142,0.29938097917839057,0.45595854922279794,0.11764705882352941,0.4568138195777351,0.1111111111111111,0.0,0.0
0.4090909090909091,0.0,0.3796698523023458,0.6625766871165645,0.3797274275979557,0.4844652185867473,0.5159235668789809,0.48463280491750244,0.2270886075949367,0.5031055900621118,0.22734946539110862,0.22279792746113988,0.23529411764705882,0.22264875239923224,0.1111111111111111,0.0,0.0
0.39669421487603307,0.0,0.6909933391253982,0.5214723926380368,0.6909710391822828,0.5589771789936762,0.47770700636942676,0.5590423811064381,0.4569620253164557,0.7888198757763975,0.45694991558806974,0.8393782383419688,0.47058823529411764,0.8387715930902111,0.0,0.0,0.0
0.45867768595041325,0.0,0.3941500144801622,0.5828220858895705,0.39420783645655877,0.4503711850426176,0.7070063694267517,0.4503396958912973,0.39797468354430376,0.732919254658385,0.3978615644344401,0.46113989637305697,0.29411764705882354,0.4606525911708253,0.1111111111111111,0.0,0.0
0.4710743801652893,0.0,0.527367506516073,0.5950920245398773,0.5274275979557069,0.6354138025845477,0.4840764331210191,0.6353930766742155,0.6232911392405063,0.639751552795031,0.6235227912211593,0.7772020725388601,0.11764705882352941,0.7773512476007677,0.0,0.0,0.0
0.243801652892562,0.0,0.5192586156964959,0.901840490797546,0.5192504258943782,0.5743744844652185,0.5668789808917197,0.5745713361371725,0.6283544303797468,0.608695652173913,0.6285875070343275,0.699481865284974,0.3529411764705882,0.7005758157389635,0.1111111111111111,0.0,0.0
0.2975206611570248,0.0,0.6498696785403997,0.5521472392638037,0.6499148211243612,0.43854825405554027,0.5605095541401274,0.43869297961824655,0.48810126582278485,0.45962732919254656,0.4884637028700056,0.6735751295336787,0.11764705882352941,0.673704414587332,0.1111111111111111,0.0,0.0
0.004132231404958678,0.0,0.38256588473790903,0.25766871165644173,0.3826235093696763,0.3819081660709376,0.5605095541401274,0.38207699773536075,0.4875949367088607,0.7391304347826086,0.4879009566685425,0.4715025906735751,0.058823529411764705,0.472168905950096,0.2222222222222222,1.0,0.0
0.2520661157024794,0.0,0.48334781349551115,0.46625766871165647,0.48330494037478705,0.6147924113280175,0.7197452229299364,0.6150113231963766,0.47822784810126584,0.5403726708074533,0.4783342712436691,0.7357512953367875,0.29411764705882354,0.7351247600767754,0.1111111111111111,0.0,0.0
0.5619834710743802,0.0,0.6252534028381118,0.46625766871165647,0.6252129471890971,0.3997800384932637,0.7515923566878981,0.3998705920414105,0.47316455696202536,0.8012422360248447,0.47326955543050087,0.626943005181347,0.23529411764705882,0.6276391554702495,0.1111111111111111,0.0,0.0
0.5578512396694215,0.0,0.7245873153779322,0.7423312883435583,0.7245315161839864,0.7343964806158922,0.7515923566878981,0.7343901649951472,0.3822784810126582,0.7080745341614907,0.3826674169949353,0.6735751295336787,0.11764705882352941,0.673704414587332,0.1111111111111111,0.0,0.0
0.47520661157024796,0.88,0.667825079640892,0.5766871165644172,0.667802385008518,0.6161671707451196,0.6560509554140128,0.6163054027822712,0.6177215189873417,0.47204968944099374,0.6178953292065279,0.5751295336787564,0.11764705882352941,0.5758157389635317,0.0,0.0,1.0
0.4628099173553719,0.0,0.44888502751230813,0.5705521472392638,0.4488926746166951,0.9089909265878472,0.6751592356687899,0.9090909090909092,0.479493670886076,0.7639751552795031,0.47945976364659537,0.699481865284974,0.1764705882352941,0.7005758157389635,0.1111111111111111,0.0,0.0
0.0,0.0,0.6993918331885317,0.6993865030674847,0.6994889267461669,0.5367060764366236,0.5987261146496815,0.5367195082497573,0.5103797468354431,0.577639751552795,0.5104108047270681,0.7305699481865284,0.1764705882352941,0.7312859884836852,0.3333333333333333,0.0,0.0
0.7644628099173554,0.0,0.3990732696206198,0.5950920245398773,0.39914821124361155,0.5160846851800934,0.7515923566878981,0.5160142348754448,0.37063291139240506,0.5279503105590062,0.37084974676420934,0.4507772020725388,0.3529411764705882,0.45105566218809984,0.1111111111111111,0.0,0.0
0.31818181818181823,0.0,0.317115551694179,0.6441717791411044,0.317206132879046,0.7866373384657686,0.5732484076433121,0.7868003882238758,0.6268354430379747,0.7018633540372671,0.6268992684299382,0.2538860103626943,0.5294117647058824,0.2533589251439539,0.1111111111111111,0.0,0.0
0.30165289256198347,0.92,0.8042282073559224,0.6687116564417178,0.8042589437819421,0.7423700852350839,0.7261146496815287,0.742478162406988,0.4184810126582279,0.5093167701863354,0.4186831738885763,0.538860103626943,0.11764705882352941,0.5393474088291746,0.1111111111111111,0.0,1.0
0.38842975206611574,0.0,0.5039096437880104,0.34969325153374237,0.5039182282793867,0.7728897442947484,0.7515923566878981,0.7728890326755096,0.49924050632911393,0.5838509316770186,0.49915588069780525,0.5025906735751294,0.11764705882352941,0.5028790786948176,0.0,0.0,0.0
0.36363636363636365,0.0,0.7813495511149725,0.5766871165644172,0.7814310051107325,0.6241407753643112,0.7961783439490446,0.6243934001941119,0.5372151898734177,0.8385093167701863,0.5374226223972989,0.24352331606217617,0.3529411764705882,0.2437619961612284,0.1111111111111111,0.0,0.0
0.4793388429752066,0.0,0.6759339704604692,0.43558282208588955,0.6759795570698467,0.8149573824580698,0.4840764331210191,0.8149466192170819,0.7010126582278481,0.639751552795031,0.7011817670230727,0.533678756476684,0.058823529411764705,0.5335892514395393,0.0,0.0,0.0
0.47520661157024796,0.38,0.4509122502172024,0.6380368098159509,0.45093696763202723,0.5097607918614243,0.7515923566878981,0.5098673568424458,0.4878481012658228,0.7204968944099378,0.4879009566685425,0.4248704663212435,0.11764705882352941,0.42418426103646834,0.3333333333333333,0.0,1.0
0.34297520661157027,0.0,0.5531421951925861,0.5398773006134969,0.5531516183986371,0.8765466043442398,0.7579617834394905,0.8767389194435459,0.6260759493670887,0.4906832298136646,0.626336522228475,0.33678756476683935,0.23529411764705882,0.3378119001919386,0.0,0.0,0.0
0.3553719008264463,0.6,0.7610773240660296,0.6993865030674847,0.7611584327086882,0.5933461644212263,0.8280254777070064,0.5933354901326432,0.3918987341772152,0.5465838509316769,0.39223410241980866,0.40414507772020725,0.11764705882352941,0.40499040307101725,0.0,0.0,1.0
0.32644628099173556,0.0,0.5899218071242398,0.5644171779141104,0.5899488926746167,0.5949958757217487,0.6178343949044587,0.5949530896150114,0.390379746835443,0.40993788819875776,0.3905458638154193,0.3937823834196891,0.29411764705882354,0.3934740882917466,0.2222222222222222,0.0,0.0
